Uhrzeit;S0-Adapter [W];;x;y;p
1;1;1;1150;0.26;1.00E-10
1;1;1;1160;0.26;1.00E-10
1;1;1;1170;0.26;1.00E-10
1;1;1;1180;0.26;1.00E-10
1;1;1;1190;0.26;1.00E-10
1;1;1;1200;0.26;1.00E-10
1;1;1;1210;0.26;1.00E-10
1;1;1;1220;0.26;1.00E-10
1;1;1;1230;0.26;1.00E-10
1;1;1;1240;0.26;1.00E-10
1;1;1;1250;0.25;1.00E-10
1;1;1;1260;0.26;1.00E-10
1;1;1;1270;0.26;1.00E-10
1;1;1;1280;0.26;1.00E-10
1;1;1;1290;0.26;1.00E-10
1;1;1;1300;0.26;1.00E-10
1;1;1;1310;0.26;1.00E-10
1;1;1;1320;0.26;1.00E-10
1;1;1;1330;0.26;1.00E-10
1;1;1;1340;0.25;1.00E-10
1;1;1;1350;0.25;1.00E-10
1;1;1;1360;0.25;1.00E-10
1;1;1;1370;0.25;1.00E-10
1;1;1;1380;0.26;1.00E-10
1;1;1;1390;0.26;1.00E-10
1;1;1;1400;0.26;1.00E-10
1;1;1;1410;0.26;1.00E-10
1;1;1;1420;0.26;1.00E-10
1;1;1;1430;0.25;1.00E-10
1;1;1;1440;0.25;1.00E-10
1;1;1;1450;0.26;1.00E-10
1;1;1;1460;0.26;1.00E-10
1;1;1;1470;0.26;1.00E-10
1;1;1;1480;0.26;1.00E-10
1;1;1;1490;0.27;1.00E-10
1;1;1;1500;0.27;1.00E-10
1;1;1;1510;0.26;1.00E-10
1;1;1;1520;0.26;1.00E-10
1;1;1;1530;0.26;1.00E-10
1;1;1;1540;0.26;1.00E-10
1;1;1;1550;0.27;1.00E-10
1;1;1;1560;0.27;1.00E-10
1;1;1;1570;0.27;1.00E-10
1;1;1;1580;0.26;1.00E-10
1;1;1;1590;0.26;1.00E-10
1;1;1;1600;0.26;1.00E-10
1;1;1;1610;0.26;1.00E-10
1;1;1;1620;0.26;1.00E-10
1;1;1;1630;0.26;1.00E-10
1;1;1;1640;0.27;1.00E-10
1;1;1;1650;0.26;1.00E-10
1;1;1;1660;0.26;1.00E-10
1;1;1;1670;0.26;1.00E-10
1;1;1;1680;0.26;1.00E-10
1;1;1;1690;0.26;1.00E-10
1;1;1;1700;0.26;1.00E-10
1;1;1;1710;0.26;1.00E-10
1;1;1;1720;0.26;1.00E-10
1;1;1;1730;0.26;1.00E-10
1;1;1;1740;0.27;1.00E-10
1;1;1;1750;0.26;1.00E-10
1;1;1;1760;0.26;1.00E-10
1;1;1;1770;0.27;1.00E-10
1;1;1;1780;0.27;1.00E-10
1;1;1;1790;0.27;1.00E-10
1;1;1;1800;0.26;1.00E-10
1;1;1;1810;0.28;1.00E-10
1;1;1;1820;0.27;1.00E-10
1;1;1;1830;0.27;1.00E-10
1;1;1;1840;0.27;1.00E-10
1;1;1;1850;0.27;1.00E-10
1;1;1;1860;0.27;1.00E-10
1;1;1;1870;0.27;1.00E-10
1;1;1;1880;0.27;1.00E-10
1;1;1;1890;0.27;1.00E-10
1;1;1;1900;0.27;1.00E-10
1;1;1;1910;0.27;1.00E-10
1;1;1;1920;0.27;1.00E-10
1;1;1;1930;0.27;1.00E-10
1;1;1;1940;0.26;1.00E-10
1;1;1;1950;0.27;1.00E-10
1;1;1;1960;0.26;1.00E-10
1;1;1;1970;0.26;1.00E-10
1;1;1;1980;0.27;1.00E-10
1;1;1;1990;0.26;1.00E-10
1;1;1;2000;0.25;1.00E-10
1;1;1;2010;0.26;1.00E-10
1;1;1;2020;0.26;1.00E-10
1;1;1;2030;0.25;1.00E-10
1;1;1;2040;0.25;1.00E-10
1;1;1;2050;0.26;1.00E-10
1;1;1;2060;0.26;1.00E-10
1;1;1;2070;0.26;1.00E-10
1;1;1;2080;0.26;1.00E-10
1;1;1;2090;0.26;1.00E-10
1;1;1;2100;0.25;1.00E-10
1;1;1;2110;0.25;1.00E-10
1;1;1;2120;0.25;1.00E-10
1;1;1;2130;0.27;1.00E-10
1;1;1;2140;0.27;1.00E-10
1;1;1;2150;0.27;1.00E-10
1;1;1;2160;0.27;1.00E-10
1;1;1;2170;0.26;1.00E-10
1;1;1;2180;0.26;1.00E-10
1;1;1;2190;0.26;1.00E-10
1;1;1;2200;0.26;1.00E-10
1;1;1;2210;0.26;1.00E-10
1;1;1;2220;0.26;1.00E-10
1;1;1;2230;0.26;1.00E-10
1;1;1;2240;0.26;1.00E-10
1;1;1;2250;0.26;1.00E-10
1;1;1;2260;0.26;1.00E-10
1;1;1;2270;0.26;1.00E-10
1;1;1;2280;0.26;1.00E-10
1;1;1;2290;0.26;1.00E-10
1;1;1;2300;0.26;1.00E-10
1;1;1;2310;0.26;1.00E-10
1;1;1;2320;0.26;1.00E-10
1;1;1;2330;0.26;1.00E-10
1;1;1;2340;0.26;1.00E-10
1;1;1;2350;0.26;1.00E-10
1;1;1;2360;0.25;1.00E-10
1;1;1;2370;0.26;1.00E-10
1;1;1;2380;0.26;1.00E-10
1;1;1;2390;0.26;1.00E-10
1;1;1;2400;0.26;1.00E-10
1;1;1;2410;0.26;1.00E-10
1;1;1;2420;0.26;1.00E-10
1;1;1;2430;0.26;1.00E-10
1;1;1;2440;0.26;1.00E-10
1;1;1;2450;0.26;1.00E-10
1;1;1;2460;0.27;1.00E-10
1;1;1;2470;0.26;1.00E-10
1;1;1;2480;0.26;1.00E-10
1;1;1;2490;0.27;1.00E-10
1;1;1;2500;0.26;1.00E-10
1;1;1;2510;0.26;1.00E-10
1;1;1;2520;0.26;1.00E-10
1;1;1;2530;0.26;1.00E-10
1;1;1;2540;0.25;1.00E-10
1;1;1;2550;0.26;1.00E-10
1;1;1;2560;0.255;1.00E-10
1;1;1;2570;0.25;1.00E-10
1;1;1;2580;0.25;1.00E-10
1;1;1;2590;0.25;1.00E-10
1;1;1;2600;0.26;1.00E-10
1;1;1;2610;0.26;1.00E-10
1;1;1;2620;0.26;1.00E-10
1;1;1;2630;0.26;1.00E-10
1;1;1;2640;0.26;1.00E-10
1;1;1;2650;0.26;1.00E-10
1;1;1;2660;0.26;1.00E-10
1;1;1;2670;0.26;1.00E-10
1;1;1;2680;0.26;1.00E-10
1;1;1;2690;0.26;1.00E-10
1;1;1;2700;0.27;1.00E-10
1;1;1;2710;0.26;1.00E-10
1;1;1;2720;0.26;1.00E-10
1;1;1;2730;0.26;1.00E-10
1;1;1;2740;0.26;1.00E-10
1;1;1;2750;0.25;1.00E-10
1;1;1;2760;0.25;1.00E-10
1;1;1;2770;0.25;1.00E-10
1;1;1;2780;0.26;1.00E-10
1;1;1;2790;0.26;1.00E-10
1;1;1;2800;0.26;1.00E-10
1;1;1;2810;0.26;1.00E-10
1;1;1;2820;0.26;1.00E-10
1;1;1;2830;0.26;1.00E-10
1;1;1;2840;0.26;1.00E-10
1;1;1;2850;0.26;1.00E-10
1;1;1;2860;0.26;1.00E-10
1;1;1;2870;0.27;1.00E-10
1;1;1;2880;0.27;1.00E-10
1;1;1;2890;0.27;1.00E-10
1;1;1;2900;0.27;1.00E-10
1;1;1;2910;0.27;1.00E-10
1;1;1;2920;0.28;1.00E-10
1;1;1;2930;0.27;1.00E-10
1;1;1;2940;0.27;1.00E-10
1;1;1;2950;0.27;1.00E-10
1;1;1;2960;0.28;1.00E-10
1;1;1;2970;0.27;1.00E-10
1;1;1;2980;0.27;1.00E-10
1;1;1;2990;0.27;1.00E-10
1;1;1;3000;0.27;1.00E-10
1;1;1;3010;0.27;1.00E-10
1;1;1;3020;0.26;1.00E-10
1;1;1;3030;0.26;1.00E-10
1;1;1;3040;0.26;1.00E-10
1;1;1;3050;0.26;1.00E-10
1;1;1;3060;0.26;1.00E-10
1;1;1;3070;0.26;1.00E-10
1;1;1;3080;0.26;1.00E-10
1;1;1;3090;0.26;1.00E-10
1;1;1;3100;0.26;1.00E-10
1;1;1;3110;0.26;1.00E-10
1;1;1;3120;0.26;1.00E-10
1;1;1;3130;0.26;1.00E-10
1;1;1;3140;0.26;1.00E-10
1;1;1;3150;0.26;1.00E-10
1;1;1;3160;0.26;1.00E-10
1;1;1;3170;0.26;1.00E-10
1;1;1;3180;0.26;1.00E-10
1;1;1;3190;0.25;1.00E-10
1;1;1;3200;0.25;1.00E-10
1;1;1;3210;0.25;1.00E-10
1;1;1;3220;0.25;1.00E-10
1;1;1;3230;0.25;1.00E-10
1;1;1;3240;0.26;1.00E-10
1;1;1;3250;0.25;1.00E-10
1;1;1;3260;0.25;1.00E-10
1;1;1;3270;0.26;1.00E-10
1;1;1;3280;0.26;1.00E-10
1;1;1;3290;0.26;1.00E-10
1;1;1;3300;0.26;1.00E-10
1;1;1;3310;0.26;1.00E-10
1;1;1;3320;0.26;1.00E-10
1;1;1;3330;0.26;1.00E-10
1;1;1;3340;0.26;1.00E-10
1;1;1;3350;0.26;1.00E-10
1;1;1;3360;0.26;1.00E-10
1;1;1;3370;0.26;1.00E-10
1;1;1;3380;0.26;1.00E-10
1;1;1;3390;0.26;1.00E-10
1;1;1;3400;0.26;1.00E-10
1;1;1;3410;0.26;1.00E-10
1;1;1;3420;0.26;1.00E-10
1;1;1;3430;0.26;1.00E-10
1;1;1;3440;0.26;1.00E-10
1;1;1;3450;0.26;1.00E-10
1;1;1;3460;0.25;1.00E-10
1;1;1;3470;0.26;1.00E-10
1;1;1;3480;0.26;1.00E-10
1;1;1;3490;0.26;1.00E-10
1;1;1;3500;0.26;1.00E-10
1;1;1;3510;0.26;1.00E-10
1;1;1;3520;0.26;1.00E-10
1;1;1;3530;0.26;1.00E-10
1;1;1;3540;0.26;1.00E-10
1;1;1;3550;0.26;1.00E-10
1;1;1;3560;0.26;1.00E-10
1;1;1;3570;0.26;1.00E-10
1;1;1;3580;0.26;1.00E-10
1;1;1;3590;0.26;1.00E-10
1;1;1;3600;0.25;1.00E-10
1;1;1;3610;0.26;1.00E-10
1;1;1;3620;0.26;1.00E-10
1;1;1;3630;0.25;1.00E-10
1;1;1;3640;0.25;1.00E-10
1;1;1;3650;0.25;1.00E-10
1;1;1;3660;0.25;1.00E-10
1;1;1;3670;0.26;1.00E-10
1;1;1;3680;0.26;1.00E-10
1;1;1;3690;0.26;1.00E-10
1;1;1;3700;0.26;1.00E-10
1;1;1;3710;0.26;1.00E-10
1;1;1;3720;0.26;1.00E-10
1;1;1;3730;0.26;1.00E-10
1;1;1;3740;0.26;1.00E-10
1;1;1;3750;0.26;1.00E-10
1;1;1;3760;0.26;1.00E-10
1;1;1;3770;0.255;1.00E-10
1;1;1;3780;0.26;1.00E-10
1;1;1;3790;0.26;1.00E-10
1;1;1;3800;0.26;1.00E-10
1;1;1;3810;0.26;1.00E-10
1;1;1;3820;0.26;1.00E-10
1;1;1;3830;0.26;1.00E-10
1;1;1;3840;0.26;1.00E-10
1;1;1;3850;0.26;1.00E-10
1;1;1;3860;0.26;1.00E-10
1;1;1;3870;0.26;1.00E-10
1;1;1;3880;0.26;1.00E-10
1;1;1;3890;0.27;1.00E-10
1;1;1;3900;0.27;1.00E-10
1;1;1;3910;0.27;1.00E-10
1;1;1;3920;0.27;1.00E-10
1;1;1;3930;0.27;1.00E-10
1;1;1;3940;0.27;1.00E-10
1;1;1;3950;0.27;1.00E-10
1;1;1;3960;0.26;1.00E-10
1;1;1;3970;0.27;1.00E-10
1;1;1;3980;0.27;1.00E-10
1;1;1;3990;0.27;1.00E-10
1;1;1;4000;0.26;1.00E-10
1;1;1;4010;0.27;1.00E-10
1;1;1;4020;0.26;1.00E-10
1;1;1;4030;0.27;1.00E-10
1;1;1;4040;0.27;1.00E-10
1;1;1;4050;0.27;1.00E-10
1;1;1;4060;0.27;1.00E-10
1;1;1;4070;0.28;1.00E-10
1;1;1;4080;0.27;1.00E-10
1;1;1;4090;0.27;1.00E-10
1;1;1;4100;0.27;1.00E-10
1;1;1;4110;0.27;1.00E-10
1;1;1;4120;0.27;1.00E-10
1;1;1;4130;0.27;1.00E-10
1;1;1;4140;0.27;1.00E-10
1;1;1;4150;0.27;1.00E-10
1;1;1;4160;0.27;1.00E-10
1;1;1;4170;0.26;1.00E-10
1;1;1;4180;0.26;1.00E-10
1;1;1;4190;0.26;1.00E-10
1;1;1;4200;0.26;1.00E-10
1;1;1;4210;0.26;1.00E-10
1;1;1;4220;0.26;1.00E-10
1;1;1;4230;0.26;1.00E-10
1;1;1;4240;0.26;1.00E-10
1;1;1;4250;0.26;1.00E-10
1;1;1;4260;0.27;1.00E-10
1;1;1;4270;0.27;1.00E-10
1;1;1;4280;0.27;1.00E-10
1;1;1;4290;0.26;1.00E-10
1;1;1;4300;0.265;1.00E-10
1;1;1;4310;0.26;1.00E-10
1;1;1;4320;0.26;1.00E-10
1;1;1;4330;0.26;1.00E-10
1;1;1;4340;0.26;1.00E-10
1;1;1;4350;0.26;1.00E-10
1;1;1;4360;0.26;1.00E-10
1;1;1;4370;0.25;1.00E-10
1;1;1;4380;0.25;1.00E-10
1;1;1;4390;0.25;1.00E-10
1;1;1;4400;0.26;1.00E-10
1;1;1;4410;0.25;1.00E-10
1;1;1;4420;0.25;1.00E-10
1;1;1;4430;0.25;1.00E-10
1;1;1;4440;0.25;1.00E-10
1;1;1;4450;0.25;1.00E-10
1;1;1;4460;0.26;1.00E-10
1;1;1;4470;0.26;1.00E-10
1;1;1;4480;0.26;1.00E-10
1;1;1;4490;0.27;1.00E-10
1;1;1;4500;0.27;1.00E-10
1;1;1;4510;0.27;1.00E-10
1;1;1;4520;0.26;1.00E-10
1;1;1;4530;0.27;1.00E-10
1;1;1;4540;0.27;1.00E-10
1;1;1;4550;0.27;1.00E-10
1;1;1;4560;0.26;1.00E-10
1;1;1;4570;0.26;1.00E-10
1;1;1;4580;0.27;1.00E-10
1;1;1;4590;0.27;1.00E-10
1;1;1;4600;0.26;1.00E-10
1;1;1;4610;0.26;1.00E-10
1;1;1;4620;0.27;1.00E-10
1;1;1;4630;0.27;1.00E-10
1;1;1;4640;0.27;1.00E-10
1;1;1;4650;0.27;1.00E-10
1;1;1;4660;0.27;1.00E-10
1;1;1;4670;0.26;1.00E-10
1;1;1;4680;0.26;1.00E-10
1;1;1;4690;0.26;1.00E-10
1;1;1;4700;0.26;1.00E-10
1;1;1;4710;0.27;1.00E-10
1;1;1;4720;0.27;1.00E-10
1;1;1;4730;0.27;1.00E-10
1;1;1;4740;0.27;1.00E-10
1;1;1;4750;0.27;1.00E-10
1;1;1;4760;0.26;1.00E-10
1;1;1;4770;0.26;1.00E-10
1;1;1;4780;0.26;1.00E-10
1;1;1;4790;0.26;1.00E-10
1;1;1;4800;0.26;1.00E-10
1;1;1;4810;0.26;1.00E-10
1;1;1;4820;0.26;1.00E-10
1;1;1;4830;0.26;1.00E-10
1;1;1;4840;0.26;1.00E-10
1;1;1;4850;0.27;1.00E-10
1;1;1;4860;0.27;1.00E-10
1;1;1;4870;0.27;1.00E-10
1;1;1;4880;0.26;1.00E-10
1;1;1;4890;0.26;1.00E-10
1;1;1;4900;0.27;1.00E-10
1;1;1;4910;0.26;1.00E-10
1;1;1;4920;0.27;1.00E-10
1;1;1;4930;0.27;1.00E-10
1;1;1;4940;0.27;1.00E-10
1;1;1;4950;0.27;1.00E-10
1;1;1;4960;0.27;1.00E-10
1;1;1;4970;0.27;1.00E-10
1;1;1;4980;0.26;1.00E-10
1;1;1;4990;0.26;1.00E-10
1;1;1;5000;0.26;1.00E-10
1;1;1;5010;0.26;1.00E-10
1;1;1;5020;0.26;1.00E-10
1;1;1;5030;0.26;1.00E-10
1;1;1;5040;0.27;1.00E-10
1;1;1;5050;0.26;1.00E-10
1;1;1;5060;0.26;1.00E-10
1;1;1;5070;0.26;1.00E-10
1;1;1;5080;0.27;1.00E-10
1;1;1;5090;0.27;1.00E-10
1;1;1;5100;0.26;1.00E-10
1;1;1;5110;0.26;1.00E-10
1;1;1;5120;0.26;1.00E-10
1;1;1;5130;0.26;1.00E-10
1;1;1;5140;0.26;1.00E-10
1;1;1;5150;0.26;1.00E-10
1;1;1;5160;0.26;1.00E-10
1;1;1;5170;0.26;1.00E-10
1;1;1;5180;0.26;1.00E-10
1;1;1;5190;0.26;1.00E-10
1;1;1;5200;0.26;1.00E-10
1;1;1;5210;0.26;1.00E-10
1;1;1;5220;0.26;1.00E-10
1;1;1;5230;0.26;1.00E-10
1;1;1;5240;0.26;1.00E-10
1;1;1;5250;0.26;1.00E-10
1;1;1;5260;0.26;1.00E-10
1;1;1;5270;0.26;1.00E-10
1;1;1;5280;0.26;1.00E-10
1;1;1;5290;0.26;1.00E-10
1;1;1;5300;0.26;1.00E-10
1;1;1;5310;0.26;1.00E-10
1;1;1;5320;0.26;1.00E-10
1;1;1;5330;0.265;1.00E-10
1;1;1;5340;0.27;1.00E-10
1;1;1;5350;0.27;1.00E-10
1;1;1;5360;0.27;1.00E-10
1;1;1;5370;0.265;1.00E-10
1;1;1;5380;0.26;1.00E-10
1;1;1;5390;0.27;1.00E-10
1;1;1;5400;0.27;1.00E-10
1;1;1;5410;0.26;1.00E-10
1;1;1;5420;0.26;1.00E-10
1;1;1;5430;0.26;1.00E-10
1;1;1;5440;0.26;1.00E-10
1;1;1;5450;0.27;1.00E-10
1;1;1;5460;0.27;1.00E-10
1;1;1;5470;0.26;1.00E-10
1;1;1;5480;0.26;1.00E-10
1;1;1;5490;0.26;1.00E-10
1;1;1;5500;0.26;1.00E-10
1;1;1;5510;0.27;1.00E-10
1;1;1;5520;0.26;1.00E-10
1;1;1;5530;0.26;1.00E-10
1;1;1;5540;0.27;1.00E-10
1;1;1;5550;0.27;1.00E-10
1;1;1;5560;0.27;1.00E-10
1;1;1;5570;0.27;1.00E-10
1;1;1;5580;0.27;1.00E-10
1;1;1;5590;0.28;1.00E-10
1;1;1;5600;0.28;1.00E-10
1;1;1;5610;0.27;1.00E-10
1;1;1;5620;0.27;1.00E-10
1;1;1;5630;0.27;1.00E-10
1;1;1;5640;0.27;1.00E-10
1;1;1;5650;0.27;1.00E-10
1;1;1;5660;0.27;1.00E-10
1;1;1;5670;0.27;1.00E-10
1;1;1;5680;0.27;1.00E-10
1;1;1;5690;0.27;1.00E-10
1;1;1;5700;0.27;1.00E-10
1;1;1;5710;0.27;1.00E-10
1;1;1;5720;0.26;1.00E-10
1;1;1;5730;0.27;1.00E-10
1;1;1;5740;0.27;1.00E-10
1;1;1;5750;0.27;1.00E-10
1;1;1;5760;0.27;1.00E-10
1;1;1;5770;0.27;1.00E-10
1;1;1;5780;0.26;1.00E-10
1;1;1;5790;0.26;1.00E-10
1;1;1;5800;0.25;1.00E-10
1;1;1;5810;0.25;1.00E-10
1;1;1;5820;0.25;1.00E-10
1;1;1;5830;0.25;1.00E-10
1;1;1;5840;0.25;1.00E-10
1;1;1;5850;0.25;1.00E-10
1;1;1;5860;0.25;1.00E-10
1;1;1;5870;0.25;1.00E-10
1;1;1;5880;0.25;1.00E-10
1;1;1;5890;0.25;1.00E-10
1;1;1;5900;0.25;1.00E-10
1;1;1;5910;0.26;1.00E-10
1;1;1;5920;0.26;1.00E-10
1;1;1;5930;0.26;1.00E-10
1;1;1;5940;0.26;1.00E-10
1;1;1;5950;0.25;1.00E-10
1;1;1;5960;0.26;1.00E-10
1;1;1;5970;0.26;1.00E-10
1;1;1;5980;0.26;1.00E-10
1;1;1;5990;0.26;1.00E-10
1;1;1;6000;0.26;1.00E-10
1;1;1;6010;0.27;1.00E-10
1;1;1;6020;0.26;1.00E-10
1;1;1;6030;0.26;1.00E-10
1;1;1;6040;0.26;1.00E-10
1;1;1;6050;0.27;1.00E-10
1;1;1;6060;0.26;1.00E-10
1;1;1;6070;0.26;1.00E-10
1;1;1;6080;0.26;1.00E-10
1;1;1;6090;0.26;1.00E-10
1;1;1;6100;0.26;1.00E-10
1;1;1;6110;0.26;1.00E-10
1;1;1;6120;0.26;1.00E-10
1;1;1;6130;0.26;1.00E-10
1;1;1;6140;0.26;1.00E-10
1;1;1;6150;0.27;1.00E-10
1;1;1;6160;0.27;1.00E-10
1;1;1;6170;0.27;1.00E-10
1;1;1;6180;0.27;1.00E-10
1;1;1;6190;0.28;1.00E-10
1;1;1;6200;0.28;1.00E-10
1;1;1;6210;0.28;1.00E-10
1;1;1;6220;0.28;1.00E-10
1;1;1;6230;0.27;1.00E-10
1;1;1;6240;0.27;1.00E-10
1;1;1;6250;0.27;1.00E-10
1;1;1;6260;0.27;1.00E-10
1;1;1;6270;0.26;1.00E-10
1;1;1;6280;0.26;1.00E-10
1;1;1;6290;0.26;1.00E-10
1;1;1;6300;0.26;1.00E-10
1;1;1;6310;0.26;1.00E-10
1;1;1;6320;0.26;1.00E-10
1;1;1;6330;0.26;1.00E-10
1;1;1;6340;0.26;1.00E-10
1;1;1;6350;0.26;1.00E-10
1;1;1;6360;0.26;1.00E-10
1;1;1;6370;0.26;1.00E-10
1;1;1;6380;0.26;1.00E-10
1;1;1;6390;0.26;1.00E-10
1;1;1;6400;0.25;1.00E-10
1;1;1;6410;0.25;1.00E-10
1;1;1;6420;0.26;1.00E-10
1;1;1;6430;0.26;1.00E-10
1;1;1;6440;0.26;1.00E-10
1;1;1;6450;0.26;1.00E-10
1;1;1;6460;0.26;1.00E-10
1;1;1;6470;0.27;1.00E-10
1;1;1;6480;0.27;1.00E-10
1;1;1;6490;0.27;1.00E-10
1;1;1;6500;0.27;1.00E-10
1;1;1;6510;0.27;1.00E-10
1;1;1;6520;0.27;1.00E-10
1;1;1;6530;0.26;1.00E-10
1;1;1;6540;0.27;1.00E-10
1;1;1;6550;0.26;1.00E-10
1;1;1;6560;0.26;1.00E-10
1;1;1;6570;0.26;1.00E-10
1;1;1;6580;0.26;1.00E-10
1;1;1;6590;0.26;1.00E-10
1;1;1;6600;0.26;1.00E-10
1;1;1;6610;0.26;1.00E-10
1;1;1;6620;0.25;1.00E-10
1;1;1;6630;0.25;1.00E-10
1;1;1;6640;0.25;1.00E-10
1;1;1;6650;0.26;1.00E-10
1;1;1;6660;0.26;1.00E-10
1;1;1;6670;0.26;1.00E-10
1;1;1;6680;0.26;1.00E-10
1;1;1;6690;0.25;1.00E-10
1;1;1;6700;0.26;1.00E-10
1;1;1;6710;0.25;1.00E-10
1;1;1;6720;0.25;1.00E-10
1;1;1;6730;0.25;1.00E-10
1;1;1;6740;0.25;1.00E-10
1;1;1;6750;0.25;1.00E-10
1;1;1;6760;0.25;1.00E-10
1;1;1;6770;0.25;1.00E-10
1;1;1;6780;0.25;1.00E-10
1;1;1;6790;0.26;1.00E-10
1;1;1;6800;0.26;1.00E-10
1;1;1;6810;0.26;1.00E-10
1;1;1;6820;0.25;1.00E-10
1;1;1;6830;0.25;1.00E-10
1;1;1;6840;0.26;1.00E-10
1;1;1;6850;0.25;1.00E-10
1;1;1;6860;0.25;1.00E-10
1;1;1;6870;0.25;1.00E-10
1;1;1;6880;0.26;1.00E-10
1;1;1;6890;0.26;1.00E-10
1;1;1;6900;0.26;1.00E-10
1;1;1;6910;0.26;1.00E-10
1;1;1;6920;0.26;1.00E-10
1;1;1;6930;0.265;1.00E-10
1;1;1;6940;0.26;1.00E-10
1;1;1;6950;0.26;1.00E-10
1;1;1;6960;0.26;1.00E-10
1;1;1;6970;0.26;1.00E-10
1;1;1;6980;0.26;1.00E-10
1;1;1;6990;0.26;1.00E-10
1;1;1;7000;0.26;1.00E-10
1;1;1;7010;0.26;1.00E-10
